S.No,Interface Name,"Interface Name 
from Arch Diagram",Source,Target,Existing Pattern,EDC Interface ID,Servicing Business Process Grouping ( As defined in Service Ops),Processes & Systems Map ( As defined in Core Receivables),TFS App Name,Integration Pattern,EDC Interface/Application Catalog Status,Comments,PII,PII Elements,TIBCO INTERAFCE NAME,
74,Customer Demographic Update Requests,Customer Demographic Update Requests,Online Financial Servicing Center (OFSC), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Maintain Third Party,CEP,OFSC->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,,,TFS Activity
75,Paper Supression requests,Paper Supression requests,Online Financial Servicing Center (OFSC), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Generate Billing Statements,CEP,OFSC->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFS_OFSC_CP_PM,
76,Online Flag Update,Online Flag Update,Online Financial Servicing Center (OFSC), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Account Maintenance,CEP,OFSC->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,,TFS_OFSC_CP_PM to TFS_Salesforce_Activity_Case_Inbound and TFS_Salesfroce_Privacy_Activity_Inbound,
77,Sales Lead,Sales Lead,Online Financial Servicing Center (OFSC), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505098, IC-04505097",Finance Servicing,Account Maintenance,CEP,OFSC->TIB->Salesforce Customer Engagement Platform (CEP),Completed,,Yes,,,TFS Activity
78,Payment Inquiries,Payment Inquiries,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Account Maintenance,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
79,Payoff Requests,Payoff Requests,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Process Payoff,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS Activity
80,Billing Statement Requests,Billing Statement Requests,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Incoming Payment Processing,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS Activity
81,Account History,Account History,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Account Maintenance,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
82,Customer Demographics Update Requests,Customer Demographics Update Requests,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Maintain Third Party,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
83,Sales Leads,Sales Leads,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505134,IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Lead Management,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
84,Account Service Request,Account Service Request,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Account Maintenance,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
85,Insert Payment Activity,Insert Payment Activity,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Process Payments,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
86,Get Payment Activity,Get Payment Activity,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Process Payments,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
87,Conf Payment Received,Conf Payment Received,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Process Payments,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
88,DLPP/PIF Case Creation,DLPP/PIF Case Creation,Interactive Voice Response System (IVR), Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505128, IC-04505129, IC-04505130",Finance Servicing,Account Maintenance,CEP,IVR->TIB->Salesforce Customer Engagement Platform (CEP),Pending,,Yes,"Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number,Electronic Mail Address, Customer Social Security Number /Federal Identification
",TFSUCMCM_GVPSOA,TFS ACTIVITY
89,BSG Flag,BSG Flag,Business Solutions Information System (BSIS) , Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Comments and Notes,CEP,BSIS -> TIB -> Salesforce Customer Engagement Platform (CEP),Pending,,Yes,Branch,TFS-SRService Private,
90,"Payoff Requests
Conf Payment Recvd
Payment Recvd","Payoff Requests
Conf Payment Recvd
Payment Recvd",DealerDaily, Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,"IC-04505049, IC-04505050",Finance Servicing,Incoming Payment Processing,CEP,DealerDaily->TIB->Salesforce Customer Engagement Platform (CEP),Completed,,Yes,"Customer Social Security Number /Federal Identification,Branch",TFS_DEALER_ACH_SR_AS,
91,"Dealer Portal Lease P (DPLP),PIF Case",Refer to column 'Comments',Dealer Daily, Salesforce Customer Engagement Platform (CEP),All Remaining/Before SOA,,Finance Servicing,Maintain Dealer,CEP,Dealer Daily -> TIB -> Salesforce Customer Engagement Platform (CEP),Completed,This Interface does not exists in Architecture Diagram,Yes,Customer Social Security Number /Federal Identification,TFS_DEALER_ACH_SR_AS Private,
92,CDS Comments (Sys Events),Cash Disbursement System Comments (Sys Events),Cash Disbursement System Host (CDS Host),Integration Repository (IRE),All Remaining/Before SOA,,Finance Servicing,Comments and Notes,CEP,CDS->TIB->Integration Repository (IRE),Pending,,Yes,"Customer Social Security Number /Federal Identification,Branch",CLP-CDS ,Branch
93,DMS Comments (Sys Events),Document Management Solutions Comments (Sys Events),Document Management Solutions (DMS),Integration Repository (IRE),All Remaining/Before SOA,,Finance Servicing,Comments and Notes,CEP,DMS->TIB->Integration Repository (IRE),Pending,,Yes,"Customer Social Security Number /Federal Identification,Branch",CLP_DMS_OFSC,
94,GVP Comments (Sys Events),Interactive Voice Response Comments (Sys Events),Interactive Voice Response System (IVR),Integration Repository (IRE),All Remaining/Before SOA,,Finance Servicing,Comments and Notes,CEP,DMS->TIB->Integration Repository (IRE),Pending,,Yes,"Customer Social Security Number /Federal Identification,Branch",,
95,Activity/Case outbound from Salesforce,Access Archived Case/Activity/Task/SysEvent Data,Salesforce Customer Engagement Platform (CEP),*,All Remaining/Before SOA,,BI Reporting / Downstream Collection processing,Comments and Notes,"CEP, Collections, Admin Console",Salesforce Customer Engagement Platform (CEP)->TIB->*,Completed,,Yes,"Phone Number ,Name","TFS_Salesforce,afActivitySfdcToCoSrc",
96,Customer Demographic Update Requests,Customer Demographic Update Requests,,,All Remaining/Before SOA,,Finance Servicing,Maintain Third Party,CEP,,Pending,,Yes,,,
97,Privacy Updates,Privacy Updates,Salesforce Customer Engagement Platform (CEP),Universal Customer Master (UCM),All Remaining/Before SOA,,Finance Servicing,Maintain Third Party,CEP,Salesforce Customer Engagement Platform (CEP) ->TIB-> UCM,Pending,,No,,TFS_UCMPM_UCM to TFS_Salesforce_Privacy_Activity_Inbound,
98,Sales Leads,Sales Leads,Salesforce Customer Engagement Platform (CEP),Enterprise Lead Management System (ELMS),All Remaining/Before SOA,"IC-04505101,IC-04505095,IC-CEP-TIB-0077",Finance Servicing,Lead Management,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->ELMS,Completed,,Yes," Customer First Name,Customer Middle Name,Customer Last Name,Dealer Name,Customer Home Phone Number,Customer Business Phone Number,Customer Mobile Phone Number
",TFS_ELM_LM,
99,Comments to Insight,Case/Activity/SysEvents/Title,Salesforce Customer Engagement Platform (CEP),Insight,All Remaining/Before SOA,,Finance Servicing,Comments and Notes,CEP,Salesforce Customer Engagement Platform (CEP)->TIB->Insight-Hub,Pending,,Yes,Branch,TFS_CRM_CLP_INSIGHT_Comments,
100,Customer Preference to Citi Kubra,Customer Preferences,Salesforce Marketing Cloud,Citi Present and Pay Kubra,All Remaining/Before SOA,,Finance Servicing,Maintain Third Party,CEP,Salesforce Marketing Cloud -> TIB -> Citi Kubra,Pending,,Yes,,,
101,Retail New Booking Data,N/A,carLOS,Integration Repository (IRE),SOA Legacy (FY19 and FY20),,Finance Servicing,Book Account,CEP,carLOS ->TIB -> Integration Repository (IRE) ,Completed,,Yes,,,
102,Lease New Booking Data,N/A,carLOS,Integration Repository (IRE),SOA Legacy (FY19 and FY20),,Finance Servicing,Book Account,CEP,carLOS ->TIB -> Integration Repository (IRE) ,Completed,,Yes,,,
103,Fetch Vehicle valuation details from MMR service ,N/A,Salesforce Customer Engagement Platform (CEP),MMR,SOA Legacy (FY19 and FY20),,Finance Servicing,Maintain Third Party,CEP,Salesforce Customer Engagement Platform (CEP) <->TIB<-> MMR,Pending,,Yes,vin,TFS_SFDC_MMRVehicleValuation,
104,Due Date Change Request,N/A,Salesforce Customer Engagement Platform (CEP),Lease/Retail Host,SOA New Platform FY19,,Finance Servicing,Process Due Date Change,CEP,Salesforce Customer Engagement Platform (CEP) <-> ESP <-> Lease/Retail Host,Pending,,No,,,
105,Update Due Date Change Status,N/A,Lease/Retail Host,Salesforce Customer Engagement Platform (CEP),SOA New Platform FY19,,Finance Servicing,Process Due Date Change,CEP,Lease/Retail Host -> ESP -> Salesforce Customer Engagement Platform (CEP),Pending,,No,,,
106,Late Charge Waiver  Request,N/A,Salesforce Customer Engagement Platform (CEP),Lease/Retail Host,SOA New Platform FY20,,Finance Servicing,Waive An Amount,CEP,Salesforce Customer Engagement Platform (CEP) <-> ESP <-> Lease/Retail Host,Pending,,No,,,
107,Update Late Charge Waiver Status,N/A,Lease/Retail Host,Salesforce Customer Engagement Platform (CEP),SOA New Platform FY20,,Finance Servicing,Waive An Amount,CEP,Lease/Retail Host -> ESP -> Salesforce Customer Engagement Platform (CEP),Pending,,No,,,
108,Retail Extensions Request,N/A,Salesforce Customer Engagement Platform (CEP),Retail Host,SOA New Platform FY20,,Finance Servicing,Process Deferral/Extension,CEP,Salesforce Customer Engagement Platform (CEP) <-> ESP <-> Retail Host,Pending,,,TBD,,
109,Update Retail Extensions Status,N/A,Shaw,Salesforce Customer Engagement Platform (CEP),SOA New Platform FY20,,Finance Servicing,Process Deferral/Extension,CEP,Shaw -> ESP -> Salesforce Customer Engagement Platform (CEP),Pending,,,TBD,,
110,Lease Deferrals Request,N/A,Salesforce Customer Engagement Platform (CEP),Lease Host,SOA New Platform FY20,,Finance Servicing,Process Deferral/Extension,CEP,Salesforce Customer Engagement Platform (CEP) <-> ESP <-> Lease Host,Pending,,No,,,
111,Update Lease Deferrals Status,N/A,Lemans,Salesforce Customer Engagement Platform (CEP),SOA New Platform FY20,,Finance Servicing,Process Deferral/Extension,CEP,Lemans -> ESP -> Salesforce Customer Engagement Platform (CEP),Pending,,No,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
